engine,test_name,elapsed_time,compile_time,exec_time
v8-liftoff,sha1-21896-bits,0.10222744941711426,0.002692,0.000153
v8-liftoff,sha1-21896-bits,0.09834432601928711,0.002172,8.7e-05
v8-liftoff,sha1-21896-bits,0.10698699951171875,0.002295,9.5e-05
v8-liftoff,bn128_mul-cdetrio2,0.0859518051147461,0.003642,0.003177
v8-liftoff,bn128_mul-cdetrio2,0.0889120101928711,0.003577,0.003557
v8-liftoff,bn128_mul-cdetrio2,0.08726072311401367,0.003346,0.00365
v8-liftoff,bn128_mul-cdetrio2,0.08977389335632324,0.004214,0.00364
v8-liftoff,bn128_mul-cdetrio2,0.08668994903564453,0.00321,0.00338
v8-liftoff,bn128_mul-cdetrio2,0.08806562423706055,0.00383,0.003715
v8-liftoff,bn128_mul-cdetrio2,0.08464431762695312,0.004005,0.002746
v8-liftoff,bn128_mul-cdetrio2,0.08264446258544922,0.002787,0.002854
v8-liftoff,bn128_mul-cdetrio2,0.08817243576049805,0.003485,0.004294
v8-liftoff,bn128_mul-cdetrio2,0.09484577178955078,0.005582,0.003521
v8-liftoff,bn128_mul-cdetrio2,0.09213805198669434,0.003409,0.003435
v8-liftoff,bn128_mul-cdetrio2,0.08216261863708496,0.003548,0.003727
v8-liftoff,bn128_mul-cdetrio2,0.08839821815490723,0.003976,0.003365
v8-liftoff,bn128_mul-cdetrio2,0.08240056037902832,0.002762,0.003405
v8-liftoff,bn128_mul-cdetrio2,0.08227229118347168,0.003834,0.003762
v8-liftoff,bn128_mul-cdetrio2,0.09287643432617188,0.002904,0.003314
v8-liftoff,bn128_mul-cdetrio2,0.08035016059875488,0.003777,0.002762
v8-liftoff,bn128_mul-cdetrio2,0.08235621452331543,0.003597,0.003682
v8-liftoff,bn128_mul-cdetrio2,0.07609176635742188,0.00296,0.003138
v8-liftoff,bn128_mul-cdetrio2,0.08051156997680664,0.003784,0.002871
v8-liftoff,bn128_mul-cdetrio2,0.08688139915466309,0.003954,0.003386
v8-liftoff,bn128_mul-cdetrio2,0.08229637145996094,0.002725,0.002876
v8-liftoff,bn128_mul-cdetrio2,0.08365559577941895,0.002976,0.003236
v8-liftoff,bn128_mul-cdetrio2,0.08406758308410645,0.003801,0.003073
v8-liftoff,bn128_mul-cdetrio2,0.08627033233642578,0.003331,0.00295
v8-liftoff,bn128_mul-cdetrio2,0.08175516128540039,0.003409,0.002986
v8-liftoff,bn128_mul-cdetrio2,0.08623361587524414,0.004044,0.00385
v8-liftoff,bn128_mul-cdetrio2,0.07875180244445801,0.003301,0.002499
v8-liftoff,bn128_mul-cdetrio2,0.0834200382232666,0.003487,0.003324
v8-liftoff,bn128_mul-cdetrio2,0.08393526077270508,0.003312,0.003311
v8-liftoff,bn128_mul-cdetrio2,0.08845210075378418,0.003617,0.003082
v8-liftoff,bn128_mul-cdetrio2,0.07537984848022461,0.003469,0.003323
v8-liftoff,bn128_mul-cdetrio2,0.0846247673034668,0.003953,0.003973
v8-liftoff,bn128_mul-cdetrio2,0.0820159912109375,0.003495,0.00303
v8-liftoff,bn128_mul-cdetrio2,0.0882415771484375,0.003378,0.003384
v8-liftoff,bn128_mul-cdetrio2,0.0882105827331543,0.003486,0.003003
v8-liftoff,bn128_mul-cdetrio2,0.08578920364379883,0.003352,0.003046
v8-liftoff,bn128_mul-cdetrio2,0.09000277519226074,0.003627,0.003718
v8-liftoff,bn128_mul-cdetrio2,0.08708524703979492,0.003625,0.003535
v8-liftoff,bn128_mul-cdetrio2,0.08245635032653809,0.003625,0.003297
v8-liftoff,bn128_mul-cdetrio2,0.0799100399017334,0.003471,0.00283
v8-liftoff,bn128_mul-cdetrio2,0.0728607177734375,0.002867,0.003345
v8-liftoff,bn128_mul-cdetrio2,0.07730460166931152,0.003745,0.004046
v8-liftoff,bn128_mul-cdetrio2,0.07940292358398438,0.003269,0.003434
v8-liftoff,bn128_mul-cdetrio2,0.0969703197479248,0.003797,0.003364
v8-liftoff,bn128_mul-cdetrio2,0.0854032039642334,0.003804,0.003147
v8-liftoff,bn128_mul-cdetrio2,0.09734082221984863,0.003519,0.00343
v8-liftoff,bn128_mul-cdetrio2,0.08933639526367188,0.003543,0.003507
v8-liftoff,bn128_mul-cdetrio2,0.08648347854614258,0.003554,0.00342
v8-liftoff,bn128_mul-cdetrio2,0.08999991416931152,0.003164,0.003106
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5718951225280762,0.042184,0.449396
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5721437931060791,0.040529,0.44128
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5745139122009277,0.041588,0.452568
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5764274597167969,0.040402,0.447787
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5698955059051514,0.038168,0.448889
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5621445178985596,0.03872,0.432404
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5685243606567383,0.040944,0.438349
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5627865791320801,0.039785,0.439959
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5843875408172607,0.041007,0.46285
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5748810768127441,0.037825,0.455893
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5797364711761475,0.039684,0.452762
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5844879150390625,0.042995,0.454787
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5821340084075928,0.040955,0.457681
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.60469651222229,0.048232,0.461713
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5860121250152588,0.039797,0.454647
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.584991455078125,0.041846,0.452548
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5860743522644043,0.040763,0.463142
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5641357898712158,0.039899,0.440495
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.6087415218353271,0.043582,0.480854
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5609180927276611,0.046414,0.430744
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5604870319366455,0.040563,0.43518
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5775210857391357,0.046939,0.446704
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5716350078582764,0.042656,0.443273
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5694985389709473,0.041109,0.441403
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5596089363098145,0.035906,0.444071
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5719163417816162,0.039474,0.452294
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.583235502243042,0.040234,0.463991
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5925881862640381,0.045576,0.459355
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.551093339920044,0.038893,0.431032
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.6264553070068359,0.057922,0.485806
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5832266807556152,0.041388,0.459682
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5738475322723389,0.039467,0.447515
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.6079080104827881,0.043327,0.469772
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5996196269989014,0.039216,0.476665
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.581409215927124,0.04118,0.456542
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.6107866764068604,0.040989,0.488226
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5860106945037842,0.047329,0.453791
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5720798969268799,0.04219,0.445939
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5899345874786377,0.047729,0.461306
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.59159255027771,0.042894,0.466044
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5732643604278564,0.041594,0.43158
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5808336734771729,0.042987,0.455298
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5704121589660645,0.041042,0.441134
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5692834854125977,0.036365,0.449724
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5974907875061035,0.041674,0.469664
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5579283237457275,0.041889,0.435499
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5659952163696289,0.041522,0.435817
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.6192209720611572,0.048159,0.472191
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.5690488815307617,0.040887,0.444666
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.6143436431884766,0.040536,0.489002
v8-liftoff,bn128_mul-chfast2,0.08309102058410645,0.004015,0.001942
v8-liftoff,bn128_mul-chfast2,0.08778882026672363,0.004143,0.001842
v8-liftoff,bn128_mul-chfast2,0.08478116989135742,0.00299,0.00227
v8-liftoff,bn128_mul-chfast2,0.08533191680908203,0.003234,0.002688
v8-liftoff,bn128_mul-chfast2,0.08542728424072266,0.003642,0.002022
v8-liftoff,bn128_mul-chfast2,0.08167886734008789,0.004135,0.002471
v8-liftoff,bn128_mul-chfast2,0.08416533470153809,0.004096,0.001975
v8-liftoff,bn128_mul-chfast2,0.08515381813049316,0.003881,0.001885
v8-liftoff,bn128_mul-chfast2,0.0897836685180664,0.004071,0.001985
v8-liftoff,bn128_mul-chfast2,0.08342313766479492,0.003107,0.002135
v8-liftoff,bn128_mul-chfast2,0.08998799324035645,0.003368,0.001686
v8-liftoff,bn128_mul-chfast2,0.08791780471801758,0.004079,0.001959
v8-liftoff,bn128_mul-chfast2,0.0872197151184082,0.003478,0.002182
v8-liftoff,bn128_mul-chfast2,0.0884237289428711,0.004223,0.001962
v8-liftoff,bn128_mul-chfast2,0.08638334274291992,0.003372,0.00209
v8-liftoff,bn128_mul-chfast2,0.08458852767944336,0.00376,0.001975
v8-liftoff,bn128_mul-chfast2,0.08455848693847656,0.003109,0.001739
v8-liftoff,bn128_mul-chfast2,0.08586502075195312,0.003714,0.002303
v8-liftoff,bn128_mul-chfast2,0.09301066398620605,0.004888,0.002136
v8-liftoff,bn128_mul-chfast2,0.09334015846252441,0.003678,0.004109
v8-liftoff,bn128_mul-chfast2,0.08694624900817871,0.003321,0.00185
v8-liftoff,bn128_mul-chfast2,0.08585429191589355,0.003654,0.00185
v8-liftoff,bn128_mul-chfast2,0.08209800720214844,0.003047,0.001465
v8-liftoff,bn128_mul-chfast2,0.08063030242919922,0.00296,0.001814
v8-liftoff,bn128_mul-chfast2,0.08386826515197754,0.003596,0.001839
v8-liftoff,bn128_mul-chfast2,0.08981537818908691,0.003982,0.002459
v8-liftoff,bn128_mul-chfast2,0.09579682350158691,0.004459,0.001867
v8-liftoff,bn128_mul-chfast2,0.08222818374633789,0.002932,0.001735
v8-liftoff,bn128_mul-chfast2,0.08368253707885742,0.003207,0.001942
v8-liftoff,bn128_mul-chfast2,0.0818796157836914,0.003196,0.002009
v8-liftoff,bn128_mul-chfast2,0.07889461517333984,0.003241,0.001659
v8-liftoff,bn128_mul-chfast2,0.08215117454528809,0.00458,0.001954
v8-liftoff,bn128_mul-chfast2,0.08118534088134766,0.003386,0.00208
v8-liftoff,bn128_mul-chfast2,0.08816218376159668,0.004502,0.002087
v8-liftoff,bn128_mul-chfast2,0.08167004585266113,0.003038,0.001769
v8-liftoff,bn128_mul-chfast2,0.0838167667388916,0.003523,0.001924
v8-liftoff,bn128_mul-chfast2,0.08174872398376465,0.002965,0.001798
v8-liftoff,bn128_mul-chfast2,0.09445333480834961,0.003201,0.001787
v8-liftoff,bn128_mul-chfast2,0.08759927749633789,0.004024,0.002256
v8-liftoff,bn128_mul-chfast2,0.08603191375732422,0.003241,0.001879
v8-liftoff,bn128_mul-chfast2,0.0874168872833252,0.004738,0.00222
v8-liftoff,bn128_mul-chfast2,0.0944972038269043,0.003374,0.002011
v8-liftoff,bn128_mul-chfast2,0.08774328231811523,0.003612,0.002331
v8-liftoff,bn128_mul-chfast2,0.08751440048217773,0.003799,0.002255
v8-liftoff,bn128_mul-chfast2,0.0767369270324707,0.004081,0.001901
v8-liftoff,bn128_mul-chfast2,0.07829523086547852,0.003128,0.001738
v8-liftoff,bn128_mul-chfast2,0.08709526062011719,0.003775,0.001843
v8-liftoff,bn128_mul-chfast2,0.08770251274108887,0.004001,0.001683
v8-liftoff,bn128_mul-chfast2,0.0876920223236084,0.004933,0.002177
v8-liftoff,bn128_mul-chfast2,0.0899960994720459,0.003184,0.002087
v8-liftoff,guido-fuzzer-find-2,1.595146656036377,1.515264,5.6e-05
v8-liftoff,guido-fuzzer-find-2,1.7871482372283936,1.702765,0.000213
v8-liftoff,guido-fuzzer-find-2,1.5700957775115967,1.489618,6.5e-05
v8-liftoff,guido-fuzzer-find-2,1.6826281547546387,1.593779,7e-05
v8-liftoff,guido-fuzzer-find-2,1.5668597221374512,1.486391,7.9e-05
v8-liftoff,guido-fuzzer-find-2,1.8382141590118408,1.757491,8.2e-05
v8-liftoff,guido-fuzzer-find-2,1.6697454452514648,1.589008,6.5e-05
v8-liftoff,guido-fuzzer-find-2,1.6657543182373047,1.580541,7.4e-05
v8-liftoff,guido-fuzzer-find-2,1.6579487323760986,1.580565,6.8e-05
v8-liftoff,guido-fuzzer-find-2,1.6518068313598633,1.573976,6.3e-05
v8-liftoff,guido-fuzzer-find-2,1.7619547843933105,1.684086,6.6e-05
v8-liftoff,guido-fuzzer-find-2,1.5640177726745605,1.482538,6.8e-05
v8-liftoff,guido-fuzzer-find-2,1.8118956089019775,1.731215,0.000109
v8-liftoff,guido-fuzzer-find-2,1.797274112701416,1.698089,0.000105
v8-liftoff,guido-fuzzer-find-2,1.5973329544067383,1.507571,6.9e-05
v8-liftoff,guido-fuzzer-find-2,1.7428958415985107,1.663215,6.5e-05
v8-liftoff,guido-fuzzer-find-2,1.6078124046325684,1.527486,0.000106
v8-liftoff,guido-fuzzer-find-2,1.6187307834625244,1.53833,6.5e-05
v8-liftoff,guido-fuzzer-find-2,1.5575447082519531,1.477498,7e-05
v8-liftoff,guido-fuzzer-find-2,1.7866475582122803,1.709615,6.1e-05
v8-liftoff,guido-fuzzer-find-2,1.7023470401763916,1.623973,6.1e-05
v8-liftoff,guido-fuzzer-find-2,1.7785184383392334,1.701755,9e-05
v8-liftoff,guido-fuzzer-find-2,1.5581345558166504,1.479207,7.5e-05
v8-liftoff,guido-fuzzer-find-2,1.7820966243743896,1.693152,6.2e-05
v8-liftoff,guido-fuzzer-find-2,1.5162241458892822,1.430123,6.5e-05
v8-liftoff,guido-fuzzer-find-2,1.910285234451294,1.829677,9.6e-05
v8-liftoff,guido-fuzzer-find-2,1.6564714908599854,1.574217,7.8e-05
v8-liftoff,guido-fuzzer-find-2,1.6608712673187256,1.580166,7.5e-05
v8-liftoff,guido-fuzzer-find-2,1.7199499607086182,1.636462,6.5e-05
v8-liftoff,guido-fuzzer-find-2,1.7370007038116455,1.656576,8e-05
v8-liftoff,guido-fuzzer-find-2,1.565796136856079,1.483311,6.2e-05
v8-liftoff,guido-fuzzer-find-2,1.7829415798187256,1.703847,7.1e-05
v8-liftoff,guido-fuzzer-find-2,1.504274845123291,1.421011,6.4e-05
v8-liftoff,guido-fuzzer-find-2,1.8817968368530273,1.801527,8.3e-05
v8-liftoff,guido-fuzzer-find-2,1.6512727737426758,1.564835,7.3e-05
v8-liftoff,guido-fuzzer-find-2,1.5914099216461182,1.500477,7.5e-05
v8-liftoff,guido-fuzzer-find-2,1.7204852104187012,1.633515,6e-05
v8-liftoff,guido-fuzzer-find-2,1.6994082927703857,1.621072,7.6e-05
v8-liftoff,bn128_add-cdetrio14,0.08077383041381836,0.003879,4.1e-05
v8-liftoff,bn128_add-cdetrio14,0.08090090751647949,0.005359,8.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08431673049926758,0.003214,8.4e-05
v8-liftoff,bn128_add-cdetrio14,0.10280060768127441,0.003672,4.2e-05
v8-liftoff,bn128_add-cdetrio14,0.09045791625976562,0.004411,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08488750457763672,0.003447,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.08372282981872559,0.003075,4.3e-05
v8-liftoff,bn128_add-cdetrio14,0.08734512329101562,0.003794,6.7e-05
v8-liftoff,bn128_add-cdetrio14,0.0803074836730957,0.003182,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.09474039077758789,0.003267,4.3e-05
v8-liftoff,bn128_add-cdetrio14,0.09611177444458008,0.003093,5.1e-05
v8-liftoff,bn128_add-cdetrio14,0.07981467247009277,0.003686,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08587002754211426,0.003374,6.7e-05
v8-liftoff,bn128_add-cdetrio14,0.0867764949798584,0.003604,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.08066105842590332,0.003088,5.3e-05
v8-liftoff,bn128_add-cdetrio14,0.08070588111877441,0.003381,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08607292175292969,0.003682,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.084442138671875,0.003819,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08643269538879395,0.003537,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.07611584663391113,0.003015,6.5e-05
v8-liftoff,bn128_add-cdetrio14,0.07648515701293945,0.003479,4.2e-05
v8-liftoff,bn128_add-cdetrio14,0.07606744766235352,0.003226,5.9e-05
v8-liftoff,bn128_add-cdetrio14,0.07793974876403809,0.003615,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.08138155937194824,0.003411,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.07983565330505371,0.003056,4.3e-05
v8-liftoff,bn128_add-cdetrio14,0.07861471176147461,0.00372,5.2e-05
v8-liftoff,bn128_add-cdetrio14,0.07854223251342773,0.003809,4.3e-05
v8-liftoff,bn128_add-cdetrio14,0.08310818672180176,0.003172,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.08163261413574219,0.003119,8.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08462262153625488,0.00337,9.9e-05
v8-liftoff,bn128_add-cdetrio14,0.08549976348876953,0.003401,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.10412979125976562,0.003459,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.07896065711975098,0.003673,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.0780637264251709,0.003651,6e-05
v8-liftoff,bn128_add-cdetrio14,0.09430837631225586,0.003541,5.1e-05
v8-liftoff,bn128_add-cdetrio14,0.09180045127868652,0.003715,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.09496307373046875,0.003826,0.000123
v8-liftoff,bn128_add-cdetrio14,0.10879874229431152,0.004699,4e-05
v8-liftoff,bn128_add-cdetrio14,0.09605121612548828,0.003342,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.0817728042602539,0.00409,5.1e-05
v8-liftoff,bn128_add-cdetrio14,0.08578753471374512,0.004044,5.5e-05
v8-liftoff,bn128_add-cdetrio14,0.0826563835144043,0.003275,5e-05
v8-liftoff,bn128_add-cdetrio14,0.084442138671875,0.003242,5.4e-05
v8-liftoff,bn128_add-cdetrio14,0.07997965812683105,0.00304,7.4e-05
v8-liftoff,bn128_add-cdetrio14,0.08310127258300781,0.003596,5.3e-05
v8-liftoff,bn128_add-cdetrio14,0.07980036735534668,0.002952,4e-05
v8-liftoff,bn128_add-cdetrio14,0.0816962718963623,0.00437,5.6e-05
v8-liftoff,bn128_add-cdetrio14,0.0900275707244873,0.003637,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.08563899993896484,0.003951,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.08730196952819824,0.003874,5.3e-05
v8-liftoff,bn128_add-cdetrio11,0.08762049674987793,0.003414,0.000111
v8-liftoff,bn128_add-cdetrio11,0.07825946807861328,0.003363,0.000144
v8-liftoff,bn128_add-cdetrio11,0.08377838134765625,0.003933,9.7e-05
v8-liftoff,bn128_add-cdetrio11,0.10329031944274902,0.003577,0.000102
v8-liftoff,bn128_add-cdetrio11,0.08229327201843262,0.003162,9.1e-05
v8-liftoff,bn128_add-cdetrio11,0.08785748481750488,0.002989,0.001644
v8-liftoff,bn128_add-cdetrio11,0.0838308334350586,0.003874,0.000112
v8-liftoff,bn128_add-cdetrio11,0.08388519287109375,0.003663,0.000104
v8-liftoff,bn128_add-cdetrio11,0.08251261711120605,0.003788,9.6e-05
v8-liftoff,bn128_add-cdetrio11,0.07267951965332031,0.002961,8.9e-05
v8-liftoff,bn128_add-cdetrio11,0.0744469165802002,0.003961,9.4e-05
v8-liftoff,bn128_add-cdetrio11,0.08497238159179688,0.003827,0.00015
v8-liftoff,bn128_add-cdetrio11,0.08083057403564453,0.003517,0.000108
v8-liftoff,bn128_add-cdetrio11,0.07688379287719727,0.00354,0.000145
v8-liftoff,bn128_add-cdetrio11,0.08487176895141602,0.003225,0.0001
v8-liftoff,bn128_add-cdetrio11,0.08708024024963379,0.003263,9.2e-05
v8-liftoff,bn128_add-cdetrio11,0.0749821662902832,0.003654,8.7e-05
v8-liftoff,bn128_add-cdetrio11,0.07816791534423828,0.004155,0.0001
v8-liftoff,bn128_add-cdetrio11,0.07808899879455566,0.003512,9.4e-05
v8-liftoff,bn128_add-cdetrio11,0.08141589164733887,0.003272,0.000201
v8-liftoff,bn128_add-cdetrio11,0.07764339447021484,0.002886,0.000117
v8-liftoff,bn128_add-cdetrio11,0.09431910514831543,0.003869,0.000188
v8-liftoff,bn128_add-cdetrio11,0.0829460620880127,0.003259,0.000116
v8-liftoff,bn128_add-cdetrio11,0.08392810821533203,0.003862,9.9e-05
v8-liftoff,bn128_add-cdetrio11,0.07826042175292969,0.002707,9.6e-05
v8-liftoff,bn128_add-cdetrio11,0.0961463451385498,0.003739,0.000123
v8-liftoff,bn128_add-cdetrio11,0.08497214317321777,0.004453,0.000109
v8-liftoff,bn128_add-cdetrio11,0.08637619018554688,0.002918,0.000151
v8-liftoff,bn128_add-cdetrio11,0.0828251838684082,0.00344,0.000102
v8-liftoff,bn128_add-cdetrio11,0.07892966270446777,0.003958,0.000104
v8-liftoff,bn128_add-cdetrio11,0.0789194107055664,0.004444,0.000115
v8-liftoff,bn128_add-cdetrio11,0.07729721069335938,0.003383,0.000109
v8-liftoff,bn128_add-cdetrio11,0.08069944381713867,0.003447,0.000115
v8-liftoff,bn128_add-cdetrio11,0.08606791496276855,0.003279,0.000128
v8-liftoff,bn128_add-cdetrio11,0.0819237232208252,0.003464,9.8e-05
v8-liftoff,bn128_add-cdetrio11,0.0797884464263916,0.003517,0.000108
v8-liftoff,bn128_add-cdetrio11,0.08285737037658691,0.003307,0.000104
v8-liftoff,bn128_add-cdetrio11,0.08337187767028809,0.003388,0.000102
v8-liftoff,bn128_add-cdetrio11,0.08192062377929688,0.002925,9.6e-05
v8-liftoff,bn128_add-cdetrio11,0.09365153312683105,0.003448,0.00013
v8-liftoff,bn128_add-cdetrio11,0.08432459831237793,0.003226,0.000105
v8-liftoff,bn128_add-cdetrio11,0.07940387725830078,0.003444,9.6e-05
v8-liftoff,bn128_add-cdetrio11,0.08146023750305176,0.003172,0.000266
v8-liftoff,bn128_add-cdetrio11,0.0797724723815918,0.003841,0.000107
v8-liftoff,bn128_add-cdetrio11,0.07572364807128906,0.003313,0.000101
v8-liftoff,bn128_add-cdetrio11,0.0801231861114502,0.003748,0.000141
v8-liftoff,bn128_add-cdetrio11,0.07894635200500488,0.003182,9.3e-05
v8-liftoff,bn128_add-cdetrio11,0.0892181396484375,0.003604,0.000107
v8-liftoff,bn128_add-cdetrio11,0.08017444610595703,0.003551,0.000176
v8-liftoff,bn128_add-cdetrio11,0.08078932762145996,0.003379,0.000111
v8-liftoff,guido-fuzzer-find-2-norotates,0.0793771743774414,0.002051,8e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08446383476257324,0.001781,6.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07803106307983398,0.001926,6.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07885456085205078,0.001553,6.8e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07758331298828125,0.00191,7.5e-05
